Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeNumber
48,Travel_Rarely,1225,Research & Development,20,2,Technical Degree,1,4,Female,36,2,1,Human Resources,3,Single,8819,3471,9,Y,Yes,13,4,3,80,2,22,3,3,24,16,8,2,12142
18,Travel_Frequently,828,Sales,13,4,Marketing,1,1,Male,71,3,4,Sales Representative,2,Single,1503,19327,1,Y,No,22,4,4,80,0,31,4,4,12,3,4,10,12143
44,Non-Travel,1263,Research & Development,29,4,Human Resources,1,4,Female,89,3,5,Human Resources,4,Married,8853,4894,7,Y,No,13,3,3,80,2,26,0,4,22,15,2,3,12144
49,Non-Travel,1486,Human Resources,6,1,Medical,1,1,Female,55,3,2,Healthcare Representative,3,Married,3191,11327,2,Y,No,21,4,1,80,1,35,1,2,10,13,13,3,12145
41,Travel_Rarely,892,Sales,25,5,Other,1,3,Female,51,3,3,Manager,1,Divorced,7826,20615,1,Y,No,23,3,1,80,3,16,0,4,27,15,7,15,12146
55,Non-Travel,1271,Research & Development,5,4,Technical Degree,1,2,Male,31,1,3,Sales Executive,2,Divorced,19350,8181,2,Y,No,19,4,4,80,2,37,5,2,7,12,9,13,12147
46,Travel_Frequently,597,Human Resources,27,3,Life Sciences,1,1,Male,54,4,5,Healthcare Representative,4,Divorced,18208,2097,7,Y,No,17,3,3,80,0,36,1,4,34,6,9,4,12148
33,Travel_Rarely,939,Research & Development,3,3,Human Resources,1,1,Female,100,1,1,Research Scientist,3,Single,8225,7680,1,Y,Yes,13,4,4,80,3,14,5,3,36,1,2,5,12149
23,Travel_Rarely,553,Sales,2,4,Life Sciences,1,3,Female,98,4,4,Healthcare Representative,3,Single,9361,8402,2,Y,Yes,15,3,3,80,0,3,6,4,6,15,4,16,12150
42,Travel_Rarely,1462,Sales,22,4,Human Resources,1,4,Male,80,1,2,Healthcare Representative,2,Single,9537,6922,2,Y,No,15,4,3,80,2,19,3,1,32,9,1,12,12151
31,Non-Travel,769,Research & Development,4,5,Marketing,1,3,Female,39,4,5,Human Resources,4,Single,19747,4236,2,Y,Yes,16,4,2,80,1,2,2,1,1,13,6,7,12152
60,Non-Travel,1470,Sales,17,4,Life Sciences,1,2,Female,58,2,3,Sales Representative,4,Single,5724,22042,9,Y,No,11,3,1,80,1,15,2,1,11,3,10,1,12153
23,Non-Travel,962,Human Resources,28,1,Marketing,1,1,Male,62,1,3,Laboratory Technician,2,Divorced,1150,10428,1,Y,Yes,25,4,3,80,3,25,4,4,15,9,6,5,12154
44,Non-Travel,1457,Human Resources,21,2,Medical,1,1,Female,52,1,3,Sales Representative,1,Single,14945,10735,8,Y,No,12,4,4,80,3,26,2,1,26,7,9,11,12155
37,Travel_Frequently,563,Research & Development,4,4,Life Sciences,1,3,Female,68,3,4,Manager,3,Married,2693,14985,5,Y,No,17,3,4,80,1,0,5,1,15,12,4,13,12156
19,Travel_Frequently,328,Human Resources,6,3,Other,1,2,Male,60,3,5,Healthcare Representative,4,Married,11559,9973,5,Y,No,12,3,2,80,1,29,3,4,12,5,15,3,12157
33,Non-Travel,174,Human Resources,9,5,Marketing,1,1,Female,83,3,3,Research Scientist,2,Divorced,13576,20402,3,Y,No,15,3,1,80,2,22,1,2,28,7,11,12,12158
52,Travel_Rarely,736,Human Resources,15,4,Human Resources,1,3,Male,44,1,5,Research Scientist,2,Single,3998,17147,6,Y,No,23,3,3,80,0,34,6,3,4,0,9,16,12159
35,Travel_Frequently,264,Human Resources,24,3,Life Sciences,1,2,Female,32,3,2,Sales Representative,1,Divorced,18655,13365,5,Y,No,22,3,3,80,2,23,0,4,34,16,12,4,12160
32,Non-Travel,585,Human Resources,14,3,Technical Degree,1,4,Female,30,2,2,Sales Representative,4,Single,4188,25706,1,Y,Yes,15,4,4,80,1,2,3,3,31,12,7,9,12161
48,Travel_Frequently,327,Human Resources,20,5,Technical Degree,1,4,Female,45,3,4,Research Scientist,4,Single,19866,20278,9,Y,Yes,22,4,2,80,1,8,6,4,40,4,15,10,12162
41,Travel_Frequently,1216,Research & Development,13,1,Other,1,2,Female,87,2,5,Manufacturing Director,1,Single,16757,24217,1,Y,No,16,4,4,80,3,40,4,3,33,9,0,14,12163
42,Travel_Frequently,1007,Human Resources,10,5,Technical Degree,1,2,Male,70,3,2,Human Resources,2,Married,15482,21001,4,Y,No,17,3,1,80,0,27,1,1,13,6,10,8,12164
51,Travel_Frequently,124,Research & Development,15,4,Other,1,3,Male,37,3,2,Manufacturing Director,4,Single,17759,3038,5,Y,Yes,20,3,3,80,2,37,3,3,13,7,4,8,12165
60,Travel_Rarely,135,Human Resources,19,4,Medical,1,4,Male,96,4,3,Laboratory Technician,3,Divorced,9324,20478,3,Y,No,23,3,1,80,2,40,2,4,32,15,7,16,12166
51,Travel_Rarely,1155,Human Resources,25,5,Human Resources,1,2,Male,47,3,5,Manager,2,Single,1197,21715,2,Y,No,17,3,3,80,1,10,3,3,15,9,15,15,12167
42,Travel_Frequently,1116,Research & Development,23,2,Human Resources,1,1,Female,74,3,1,Research Scientist,2,Divorced,12102,2465,3,Y,Yes,19,3,1,80,0,29,5,3,22,18,3,15,12168
57,Travel_Rarely,827,Research & Development,1,2,Human Resources,1,4,Male,74,1,1,Manufacturing Director,2,Married,15898,12882,8,Y,No,22,4,3,80,3,21,3,2,25,5,6,10,12169
39,Non-Travel,701,Sales,7,4,Technical Degree,1,3,Male,50,1,5,Research Scientist,3,Divorced,13975,14416,5,Y,Yes,14,4,1,80,3,31,1,3,12,13,9,7,12170
54,Travel_Rarely,1076,Sales,1,4,Medical,1,1,Female,56,4,2,Laboratory Technician,2,Divorced,1461,20206,9,Y,No,25,4,3,80,1,4,6,2,20,16,8,17,12171
37,Travel_Frequently,1402,Sales,6,1,Technical Degree,1,4,Male,95,1,4,Human Resources,4,Married,5672,12693,6,Y,No,15,3,1,80,0,4,0,3,16,18,9,9,12172
56,Travel_Frequently,1231,Human Resources,18,2,Life Sciences,1,3,Female,74,4,2,Laboratory Technician,2,Single,7261,11396,2,Y,No,14,4,4,80,1,32,3,4,25,12,7,8,12173
29,Travel_Rarely,195,Research & Development,28,4,Medical,1,4,Female,82,3,3,Research Director,1,Married,17618,19670,4,Y,No,14,4,4,80,2,25,2,2,28,16,8,15,12174
22,Travel_Rarely,158,Human Resources,21,5,Life Sciences,1,1,Female,37,4,5,Manager,2,Divorced,12407,26609,3,Y,No,24,4,1,80,2,3,3,3,1,11,15,17,12175
21,Non-Travel,569,Research & Development,6,1,Life Sciences,1,3,Male,39,2,4,Manufacturing Director,3,Single,10250,26307,5,Y,No,13,4,2,80,1,35,6,3,13,16,8,11,12176
35,Travel_Rarely,825,Research & Development,18,4,Life Sciences,1,1,Female,99,2,4,Manager,1,Single,8210,19868,9,Y,Yes,15,3,4,80,0,2,4,3,6,15,14,12,12177
55,Travel_Frequently,1111,Human Resources,9,5,Marketing,1,4,Male,93,3,5,Healthcare Representative,2,Married,13235,23003,8,Y,No,12,4,4,80,1,24,1,4,13,4,11,5,12178
35,Travel_Rarely,797,Human Resources,28,1,Marketing,1,2,Female,52,3,4,Laboratory Technician,1,Divorced,19420,25760,7,Y,Yes,22,3,4,80,2,24,6,4,33,0,8,14,12179
49,Travel_Frequently,217,Sales,19,5,Other,1,4,Female,47,4,5,Manufacturing Director,3,Married,7312,7803,3,Y,Yes,13,3,3,80,2,38,2,2,6,1,11,1,12180
60,Travel_Rarely,553,Sales,13,4,Marketing,1,3,Female,64,4,2,Human Resources,3,Divorced,5767,9975,8,Y,Yes,15,3,3,80,0,11,3,2,17,17,10,13,12181
24,Travel_Rarely,196,Sales,6,2,Human Resources,1,1,Female,82,3,4,Healthcare Representative,1,Divorced,12725,6245,3,Y,Yes,14,3,4,80,0,8,1,4,39,17,8,15,12182
27,Non-Travel,371,Sales,23,3,Medical,1,4,Female,91,2,1,Research Director,3,Married,12543,9282,2,Y,No,25,4,3,80,2,12,1,3,20,2,11,12,12183
58,Non-Travel,1343,Sales,7,3,Other,1,2,Female,35,1,4,Human Resources,1,Married,14382,9548,8,Y,No,15,4,2,80,3,8,6,3,9,6,10,12,12184
22,Travel_Frequently,611,Human Resources,6,1,Human Resources,1,3,Female,41,1,1,Laboratory Technician,4,Single,18474,8954,7,Y,No,20,4,3,80,3,10,1,4,27,15,8,6,12185
43,Travel_Rarely,127,Human Resources,24,1,Life Sciences,1,2,Female,81,4,4,Research Director,4,Married,5336,10400,4,Y,Yes,18,4,1,80,3,20,6,4,21,15,1,2,12186
28,Non-Travel,1247,Research & Development,12,4,Human Resources,1,4,Male,36,1,2,Research Director,2,Divorced,10121,13090,0,Y,Yes,25,3,1,80,1,9,1,2,40,0,6,4,12187
38,Travel_Rarely,1408,Research & Development,28,3,Medical,1,3,Female,70,3,2,Healthcare Representative,3,Single,16598,20030,7,Y,Yes,21,3,3,80,1,33,2,3,3,1,7,11,12188
20,Travel_Frequently,394,Research & Development,27,1,Marketing,1,2,Male,85,2,3,Human Resources,2,Divorced,3150,2710,0,Y,No,25,3,4,80,1,32,4,4,8,10,5,5,12189
29,Travel_Frequently,1028,Human Resources,29,1,Other,1,2,Male,52,4,2,Healthcare Representative,1,Divorced,1266,10455,4,Y,No,19,4,2,80,2,18,3,2,40,8,7,12,12190
18,Travel_Rarely,1496,Human Resources,24,2,Marketing,1,4,Female,30,4,5,Healthcare Representative,1,Single,18823,16388,3,Y,Yes,14,3,3,80,0,40,6,3,3,17,1,10,12191
60,Non-Travel,782,Human Resources,17,4,Marketing,1,4,Male,30,1,5,Sales Executive,3,Married,12222,21789,0,Y,Yes,18,3,2,80,3,19,3,3,2,12,9,6,12192
34,Travel_Frequently,457,Sales,6,1,Technical Degree,1,1,Male,66,3,2,Manager,1,Divorced,9800,21686,5,Y,Yes,24,3,2,80,2,18,4,4,11,16,12,1,12193
34,Travel_Frequently,758,Research & Development,29,1,Other,1,4,Male,91,2,3,Sales Executive,1,Divorced,4259,20651,2,Y,No,24,3,1,80,2,13,0,3,4,1,7,3,12194
40,Travel_Rarely,711,Sales,10,5,Technical Degree,1,3,Male,30,2,5,Manufacturing Director,4,Single,10664,3473,1,Y,No,21,3,2,80,0,8,3,4,39,12,0,2,12195
46,Travel_Frequently,422,Research & Development,11,4,Marketing,1,1,Male,91,1,1,Manufacturing Director,3,Single,7037,14199,6,Y,Yes,21,3,1,80,3,1,5,2,17,13,4,0,12196
40,Travel_Rarely,512,Sales,12,1,Other,1,2,Male,84,1,3,Manager,2,Divorced,7651,10442,9,Y,No,19,4,4,80,2,30,6,2,27,8,14,1,12197
36,Travel_Rarely,894,Human Resources,1,5,Marketing,1,1,Female,35,2,1,Sales Representative,1,Married,15458,11070,6,Y,No,17,3,1,80,2,18,0,1,35,9,5,11,12198
46,Non-Travel,212,Research & Development,22,5,Marketing,1,1,Male,55,4,1,Research Director,4,Single,12545,18106,6,Y,No,18,3,3,80,1,1,0,4,25,6,0,12,12199
59,Travel_Frequently,953,Human Resources,9,5,Technical Degree,1,2,Male,87,1,4,Research Director,4,Divorced,8842,9261,8,Y,Yes,11,3,3,80,0,14,4,3,32,0,4,6,12200
40,Travel_Rarely,898,Human Resources,15,2,Technical Degree,1,4,Male,43,3,5,Research Director,4,Single,16363,2659,2,Y,Yes,22,3,1,80,1,2,5,3,32,8,12,11,12201
48,Travel_Frequently,1408,Sales,20,4,Other,1,3,Female,100,3,5,Human Resources,2,Divorced,3135,3511,3,Y,Yes,25,4,2,80,3,10,3,1,30,7,10,8,12202
55,Non-Travel,435,Sales,23,1,Life Sciences,1,3,Female,32,1,1,Healthcare Representative,4,Single,6694,13535,8,Y,No,24,3,2,80,3,32,3,4,22,18,11,13,12203
30,Non-Travel,1120,Sales,15,3,Other,1,3,Female,44,2,5,Research Scientist,4,Divorced,14482,22657,6,Y,Yes,19,4,4,80,2,5,1,3,25,4,11,6,12204
40,Non-Travel,1238,Human Resources,8,5,Human Resources,1,4,Male,90,2,2,Manufacturing Director,3,Divorced,10068,23032,6,Y,No,18,3,3,80,1,17,1,3,10,5,13,2,12205
53,Travel_Rarely,506,Research & Development,16,5,Marketing,1,4,Male,31,3,3,Research Scientist,4,Married,2725,6460,4,Y,No,20,4,2,80,1,1,1,4,20,8,1,0,12206
39,Travel_Frequently,1051,Sales,14,2,Marketing,1,2,Female,66,3,1,Manufacturing Director,1,Married,1847,5044,9,Y,No,15,3,3,80,2,33,4,3,36,13,8,14,12207
55,Travel_Frequently,211,Research & Development,9,4,Technical Degree,1,4,Male,86,3,3,Research Scientist,3,Married,2083,14663,7,Y,Yes,18,4,4,80,1,36,3,2,2,4,4,5,12208
48,Non-Travel,493,Human Resources,6,1,Life Sciences,1,1,Male,96,2,3,Healthcare Representative,4,Single,15970,6393,4,Y,Yes,12,3,1,80,2,39,2,3,4,8,14,5,12209
29,Non-Travel,867,Sales,6,3,Medical,1,2,Female,73,3,1,Manufacturing Director,2,Divorced,18234,12849,8,Y,No,16,3,1,80,1,34,4,3,0,5,13,7,12210
57,Non-Travel,466,Research & Development,26,5,Technical Degree,1,2,Male,35,1,5,Sales Executive,3,Single,13350,6974,0,Y,No,24,3,3,80,0,31,5,2,28,7,13,11,12211
38,Travel_Rarely,1460,Human Resources,9,1,Technical Degree,1,1,Female,93,3,4,Healthcare Representative,3,Married,14000,13875,2,Y,Yes,23,4,3,80,0,29,0,1,14,3,0,3,12212
49,Travel_Rarely,754,Human Resources,6,2,Human Resources,1,4,Female,35,3,3,Human Resources,1,Divorced,18865,5183,7,Y,No,15,4,2,80,3,33,1,2,24,12,15,8,12213
36,Non-Travel,240,Sales,20,3,Other,1,3,Male,74,2,5,Research Director,1,Single,15729,14760,9,Y,No,20,3,1,80,1,20,5,4,35,11,13,12,12214
25,Travel_Frequently,322,Sales,7,2,Life Sciences,1,3,Female,42,3,1,Sales Representative,2,Married,8715,18419,7,Y,Yes,13,3,2,80,1,3,3,2,38,1,8,14,12215
18,Travel_Frequently,173,Sales,17,2,Human Resources,1,2,Female,41,3,2,Sales Executive,4,Single,3707,25196,5,Y,Yes,17,4,4,80,1,35,1,2,30,8,5,13,12216
54,Non-Travel,883,Sales,18,2,Medical,1,4,Female,92,3,1,Research Director,4,Divorced,16192,18555,6,Y,No,18,4,2,80,0,13,1,1,29,9,2,3,12217
54,Travel_Rarely,938,Human Resources,17,3,Life Sciences,1,4,Female,88,3,2,Sales Representative,3,Married,2285,15753,0,Y,Yes,21,3,3,80,2,7,2,4,1,2,4,15,12218
19,Travel_Rarely,1004,Sales,7,4,Other,1,3,Male,94,4,3,Research Scientist,4,Divorced,8502,22825,2,Y,Yes,18,3,1,80,0,34,4,1,37,5,14,17,12219
28,Travel_Frequently,677,Sales,18,3,Medical,1,1,Male,88,2,1,Human Resources,1,Divorced,18685,11842,8,Y,Yes,21,3,2,80,3,27,0,2,12,13,11,6,12220
55,Travel_Rarely,978,Sales,12,5,Technical Degree,1,3,Female,53,1,3,Manufacturing Director,1,Married,7667,15127,7,Y,Yes,25,3,3,80,1,23,0,4,18,3,5,4,12221
38,Travel_Rarely,193,Human Resources,12,3,Technical Degree,1,1,Male,82,2,1,Laboratory Technician,3,Divorced,12088,8865,5,Y,Yes,12,4,3,80,0,17,0,4,27,15,9,11,12222
53,Travel_Frequently,1065,Research & Development,11,3,Life Sciences,1,4,Female,96,1,5,Research Director,4,Divorced,6623,7448,9,Y,No,23,4,1,80,0,26,6,4,28,10,1,17,12223
40,Non-Travel,246,Research & Development,9,5,Life Sciences,1,2,Male,90,1,5,Healthcare Representative,2,Divorced,4701,8662,4,Y,Yes,14,4,1,80,0,18,0,3,16,4,0,10,12224
39,Travel_Rarely,456,Research & Development,24,1,Other,1,2,Male,42,3,4,Research Scientist,4,Single,6149,10835,2,Y,No,23,3,4,80,0,24,6,3,4,10,6,0,12225
58,Travel_Rarely,1470,Human Resources,18,2,Human Resources,1,1,Female,34,4,4,Human Resources,3,Single,10633,12293,5,Y,Yes,15,3,3,80,1,39,1,4,14,7,4,8,12226
39,Travel_Rarely,1370,Sales,14,2,Medical,1,4,Male,37,4,2,Sales Executive,2,Married,10087,5828,3,Y,No,11,3,2,80,1,19,1,2,28,1,2,13,12227
37,Non-Travel,1158,Research & Development,9,5,Technical Degree,1,3,Female,56,2,2,Sales Representative,4,Divorced,11218,6565,6,Y,Yes,19,4,2,80,3,6,6,4,5,1,9,9,12228
48,Travel_Rarely,1031,Research & Development,4,4,Technical Degree,1,4,Female,62,2,5,Manufacturing Director,1,Single,5062,11206,8,Y,No,22,4,3,80,1,1,5,2,13,2,14,15,12229
40,Travel_Frequently,497,Research & Development,23,2,Technical Degree,1,2,Male,97,1,1,Manufacturing Director,2,Single,1155,11624,1,Y,No,19,4,1,80,2,39,0,4,8,2,10,6,12230
23,Non-Travel,1003,Sales,3,2,Marketing,1,3,Female,72,4,2,Sales Representative,3,Divorced,11891,17234,6,Y,No,13,4,3,80,3,38,2,1,4,2,10,13,12231
30,Travel_Rarely,1147,Research & Development,9,5,Medical,1,2,Female,63,1,2,Manager,3,Divorced,12366,17271,4,Y,Yes,11,4,3,80,0,29,0,4,31,3,7,1,12232
53,Travel_Rarely,1218,Research & Development,24,3,Life Sciences,1,2,Female,65,3,2,Manager,2,Divorced,1050,15027,2,Y,Yes,16,3,3,80,3,9,1,2,32,3,8,11,12233
44,Travel_Rarely,376,Sales,12,2,Medical,1,3,Male,71,2,1,Sales Executive,3,Married,11474,19043,6,Y,Yes,16,4,1,80,1,28,6,4,36,14,8,2,12234
41,Travel_Rarely,831,Human Resources,8,2,Medical,1,2,Male,35,1,5,Manager,1,Single,1085,11706,8,Y,Yes,20,3,1,80,1,37,5,3,33,13,14,14,12235
56,Non-Travel,388,Human Resources,7,5,Technical Degree,1,2,Male,90,4,5,Sales Representative,4,Divorced,8771,14293,6,Y,Yes,15,3,4,80,1,33,2,3,12,6,2,17,12236
26,Non-Travel,1112,Research & Development,3,4,Human Resources,1,4,Female,39,2,4,Sales Representative,2,Single,10558,7327,2,Y,Yes,11,3,4,80,3,4,0,2,22,17,2,4,12237
36,Travel_Frequently,451,Research & Development,29,3,Medical,1,1,Male,87,1,1,Sales Executive,2,Single,1482,3367,7,Y,Yes,20,3,2,80,0,24,3,1,1,9,8,1,12238
27,Non-Travel,912,Research & Development,17,1,Medical,1,2,Male,32,2,3,Human Resources,3,Single,4074,9022,3,Y,No,14,3,1,80,0,30,6,1,21,14,2,8,12239
22,Travel_Frequently,1161,Human Resources,12,4,Life Sciences,1,1,Male,84,4,4,Sales Executive,2,Married,18093,14685,8,Y,No,20,4,2,80,3,37,4,3,18,2,8,8,12240
47,Travel_Rarely,1255,Research & Development,28,5,Other,1,3,Female,81,3,5,Manufacturing Director,2,Married,8682,13067,3,Y,No,22,4,2,80,1,10,3,1,20,3,8,15,12241
31,Travel_Rarely,587,Research & Development,3,4,Technical Degree,1,2,Female,81,3,2,Human Resources,1,Single,5606,8006,9,Y,No,22,3,2,80,3,27,6,2,18,18,5,12,12242
50,Travel_Rarely,604,Human Resources,28,3,Marketing,1,2,Male,96,3,4,Laboratory Technician,4,Single,9663,22966,8,Y,No,21,3,4,80,1,8,0,4,5,14,7,16,12243
41,Travel_Frequently,820,Sales,4,1,Medical,1,2,Male,90,2,4,Laboratory Technician,4,Divorced,4580,13623,7,Y,Yes,20,3,2,80,1,7,1,1,39,6,10,11,12244
44,Non-Travel,421,Sales,17,2,Marketing,1,1,Female,65,4,2,Laboratory Technician,4,Married,5201,20340,9,Y,Yes,23,4,3,80,2,4,4,2,10,6,2,3,12245
34,Travel_Frequently,456,Sales,27,4,Medical,1,3,Male,88,3,3,Sales Representative,1,Divorced,14718,13126,0,Y,Yes,24,3,3,80,0,19,1,2,16,15,15,11,12246
53,Travel_Frequently,1069,Sales,29,1,Technical Degree,1,1,Male,92,2,2,Human Resources,4,Divorced,11464,16126,9,Y,Yes,23,3,1,80,0,32,2,3,35,14,10,10,12247
21,Non-Travel,1283,Human Resources,20,1,Technical Degree,1,4,Female,72,1,2,Manager,4,Single,11120,20340,3,Y,Yes,12,3,4,80,1,37,3,3,26,1,15,14,12248
32,Travel_Frequently,1121,Human Resources,9,2,Technical Degree,1,2,Male,62,1,4,Sales Executive,3,Single,18665,11668,7,Y,Yes,13,4,2,80,3,0,3,2,26,0,9,7,12249
34,Travel_Rarely,819,Human Resources,17,4,Technical Degree,1,3,Female,88,1,3,Human Resources,4,Divorced,19824,24795,7,Y,Yes,18,3,2,80,0,14,5,4,40,4,12,7,12250
50,Travel_Rarely,1039,Sales,4,1,Other,1,2,Male,77,2,4,Sales Executive,1,Divorced,12560,7689,4,Y,No,20,3,4,80,2,27,6,2,36,2,9,5,12251
44,Travel_Frequently,963,Human Resources,19,5,Human Resources,1,1,Female,88,1,1,Research Director,2,Divorced,10400,26532,0,Y,No,19,3,2,80,2,6,1,1,40,3,9,7,12252
18,Travel_Frequently,1187,Human Resources,28,5,Technical Degree,1,4,Male,50,3,4,Research Director,2,Divorced,14505,7431,3,Y,No,24,3,2,80,3,30,0,3,13,3,0,14,12253
51,Travel_Rarely,288,Human Resources,24,2,Technical Degree,1,2,Male,88,1,3,Sales Representative,3,Divorced,10674,10436,1,Y,Yes,24,3,4,80,1,0,2,2,35,12,11,6,12254
52,Travel_Frequently,1074,Sales,20,1,Technical Degree,1,1,Female,84,3,3,Sales Representative,3,Divorced,4436,8234,2,Y,No,13,4,3,80,0,6,6,2,24,2,9,1,12255
46,Travel_Rarely,415,Human Resources,18,5,Other,1,1,Female,41,4,5,Research Scientist,2,Single,12598,14587,1,Y,No,20,3,1,80,1,28,6,2,1,4,15,15,12256
50,Travel_Frequently,647,Research & Development,18,5,Technical Degree,1,3,Male,73,2,4,Sales Representative,2,Divorced,5645,21614,9,Y,No,24,4,3,80,2,0,2,2,33,8,11,2,12257
51,Non-Travel,119,Research & Development,26,4,Marketing,1,3,Male,35,3,4,Sales Representative,2,Married,3229,12664,3,Y,Yes,18,3,3,80,1,26,4,3,29,14,7,4,12258
20,Travel_Frequently,737,Research & Development,14,1,Other,1,3,Male,31,4,2,Sales Executive,1,Married,16141,14135,3,Y,No,12,3,4,80,0,2,0,1,25,11,7,9,12259
30,Travel_Frequently,1456,Research & Development,3,5,Technical Degree,1,3,Male,53,2,3,Laboratory Technician,2,Married,13420,9852,1,Y,Yes,23,4,4,80,0,9,2,4,30,7,9,9,12260
53,Non-Travel,504,Sales,2,3,Other,1,3,Female,56,3,1,Sales Executive,1,Single,11227,8262,2,Y,Yes,23,3,4,80,2,9,3,2,21,9,0,4,12261
24,Travel_Rarely,516,Human Resources,29,2,Human Resources,1,3,Male,69,1,5,Manufacturing Director,4,Single,2776,18317,0,Y,No,23,4,4,80,2,22,4,3,34,15,11,6,12262
26,Travel_Frequently,762,Sales,15,4,Technical Degree,1,2,Female,95,2,2,Research Director,3,Married,3433,11334,3,Y,No,15,4,2,80,2,12,3,4,10,6,11,10,12263
38,Travel_Frequently,827,Sales,29,5,Human Resources,1,2,Female,76,2,2,Human Resources,2,Single,12511,5198,4,Y,Yes,16,4,4,80,0,25,2,4,28,6,10,1,12264
27,Travel_Rarely,1136,Human Resources,6,3,Marketing,1,3,Male,94,3,1,Manufacturing Director,1,Divorced,3630,16513,9,Y,No,17,3,1,80,1,19,3,2,29,8,13,17,12265
29,Travel_Rarely,285,Human Resources,27,5,Marketing,1,4,Female,95,4,5,Research Director,1,Single,7250,8002,9,Y,Yes,14,4,4,80,3,4,5,2,38,6,14,4,12266
22,Travel_Rarely,1245,Human Resources,7,1,Medical,1,3,Female,43,1,5,Healthcare Representative,1,Divorced,14892,24496,6,Y,Yes,17,3,1,80,1,17,5,3,4,9,1,5,12267
59,Travel_Frequently,248,Research & Development,1,1,Other,1,1,Female,86,3,1,Sales Representative,1,Divorced,14794,20157,3,Y,Yes,14,3,4,80,2,29,4,2,35,11,8,1,12268
31,Travel_Frequently,501,Sales,2,3,Marketing,1,4,Female,67,2,3,Laboratory Technician,1,Married,1848,25158,2,Y,No,19,3,2,80,3,34,5,2,18,15,10,7,12269
49,Travel_Frequently,103,Research & Development,4,1,Medical,1,3,Female,59,3,4,Laboratory Technician,3,Single,10163,6540,0,Y,Yes,18,4,3,80,2,20,3,1,24,12,5,2,12270
38,Non-Travel,654,Human Resources,11,4,Medical,1,3,Male,34,1,4,Laboratory Technician,4,Divorced,4416,13942,6,Y,Yes,21,4,3,80,0,27,4,3,17,10,9,2,12271
29,Travel_Frequently,252,Research & Development,29,5,Life Sciences,1,3,Female,97,2,3,Manufacturing Director,2,Single,5123,26721,6,Y,No,18,3,4,80,2,4,5,4,11,14,13,14,12272
32,Non-Travel,177,Sales,22,4,Other,1,2,Female,56,3,3,Manufacturing Director,1,Married,13735,21972,1,Y,Yes,23,4,1,80,1,34,0,2,12,18,5,3,12273
60,Travel_Rarely,912,Research & Development,17,3,Human Resources,1,2,Female,37,4,5,Sales Representative,4,Single,17864,17036,5,Y,No,21,3,1,80,3,11,2,2,18,7,5,0,12274
32,Travel_Frequently,1142,Human Resources,1,3,Marketing,1,2,Male,97,3,2,Research Scientist,1,Single,14883,15422,6,Y,No,23,4,3,80,3,28,1,3,2,7,6,15,12275
54,Non-Travel,1335,Human Resources,1,1,Medical,1,1,Female,90,2,1,Sales Representative,3,Divorced,15673,11038,7,Y,Yes,23,3,1,80,2,32,6,2,17,9,1,13,12276
49,Travel_Frequently,440,Sales,5,2,Technical Degree,1,2,Male,99,2,4,Research Director,4,Married,3347,18511,8,Y,No,20,4,4,80,3,31,6,1,32,12,13,16,12277
30,Travel_Rarely,719,Sales,2,4,Life Sciences,1,2,Female,69,3,4,Manufacturing Director,4,Single,19472,14807,4,Y,No,18,4,4,80,3,10,3,3,39,5,14,5,12278
25,Non-Travel,660,Human Resources,23,2,Human Resources,1,1,Male,86,3,1,Research Scientist,3,Single,7307,9446,5,Y,Yes,11,4,4,80,0,31,5,3,39,10,13,16,12279
24,Travel_Rarely,1107,Sales,9,5,Technical Degree,1,1,Male,42,1,5,Research Scientist,4,Divorced,19505,23050,2,Y,No,19,4,3,80,0,39,1,4,29,8,4,12,12280
39,Travel_Rarely,1300,Human Resources,29,2,Other,1,4,Male,30,4,3,Human Resources,4,Married,13296,13162,3,Y,No,12,3,1,80,0,33,3,4,37,2,12,8,12281
50,Non-Travel,1097,Human Resources,3,2,Human Resources,1,2,Female,47,1,3,Healthcare Representative,1,Single,13872,2616,6,Y,No,15,4,3,80,2,25,5,2,4,12,1,6,12282
28,Non-Travel,346,Sales,25,4,Other,1,1,Male,47,4,3,Sales Executive,4,Married,17593,14659,6,Y,Yes,21,3,2,80,2,24,3,3,8,16,11,11,12283
42,Travel_Rarely,714,Sales,18,3,Other,1,4,Male,91,3,4,Research Director,4,Single,9913,13331,5,Y,Yes,22,4,2,80,0,22,5,1,39,13,6,15,12284
25,Travel_Rarely,1442,Sales,27,3,Marketing,1,3,Male,71,4,2,Sales Representative,3,Divorced,7290,13168,1,Y,No,20,3,1,80,3,34,2,4,18,18,13,12,12285
21,Travel_Rarely,479,Sales,17,3,Other,1,4,Male,95,4,3,Laboratory Technician,3,Divorced,10754,9109,9,Y,No,25,3,2,80,3,30,1,4,27,9,2,1,12286
